"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"4535";"trial_recall";"2020-03-22T13:27:53.630Z";"hcpiboo1k83286v0";2;23;"1689";"houses";0;0;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4536";"trial_recall";"2020-03-22T13:27:55.605Z";"hcpiboo1k83286v0";2;24;"1649";"houses";1;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4537";"trial_recall";"2020-03-22T13:27:57.271Z";"hcpiboo1k83286v0";2;25;"1347";"houses";1;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4538";"trial_recall";"2020-03-22T13:27:58.935Z";"hcpiboo1k83286v0";2;26;"1347";"houses";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4539";"trial_recall";"2020-03-22T13:28:00.542Z";"hcpiboo1k83286v0";2;27;"1099";"houses";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4540";"trial_recall";"2020-03-22T13:28:02.804Z";"hcpiboo1k83286v0";2;28;"1958";"houses";1;1;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4541";"trial_recall";"2020-03-22T13:28:04.281Z";"hcpiboo1k83286v0";2;29;"1158";"houses";0;1;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4542";"trial_recall";"2020-03-22T13:28:05.727Z";"hcpiboo1k83286v0";2;30;"935";"houses";0;0;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4543";"trial_recall";"2020-03-22T13:28:07.395Z";"hcpiboo1k83286v0";2;31;"1337";"houses";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4544";"trial_recall";"2020-03-22T13:28:09.237Z";"hcpiboo1k83286v0";2;32;"1514";"houses";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4545";"trial_recall";"2020-03-22T13:32:35.600Z";"hcpiboo1k83286v0";3;1;"3171";"bugs";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4546";"trial_recall";"2020-03-22T13:32:36.859Z";"hcpiboo1k83286v0";3;2;"925";"bugs";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4547";"trial_recall";"2020-03-22T13:32:38.125Z";"hcpiboo1k83286v0";3;3;"938";"bugs";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4548";"trial_recall";"2020-03-22T13:32:44.287Z";"hcpiboo1k83286v0";3;4;"5833";"bugs";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4549";"trial_recall";"2020-03-22T13:32:46.579Z";"hcpiboo1k83286v0";3;5;"1960";"bugs";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4550";"trial_recall";"2020-03-22T13:32:47.930Z";"hcpiboo1k83286v0";3;6;"1030";"bugs";1;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4551";"trial_recall";"2020-03-22T13:32:49.459Z";"hcpiboo1k83286v0";3;7;"1210";"bugs";0;0;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4552";"trial_recall";"2020-03-22T13:32:50.994Z";"hcpiboo1k83286v0";3;8;"1207.0000000002328";"bugs";0;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4553";"trial_recall";"2020-03-22T13:32:52.202Z";"hcpiboo1k83286v0";3;9;"882";"bugs";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4554";"trial_recall";"2020-03-22T13:32:53.821Z";"hcpiboo1k83286v0";3;10;"1300";"bugs";0;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4555";"trial_recall";"2020-03-22T13:32:55.082Z";"hcpiboo1k83286v0";3;11;"937";"bugs";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4556";"trial_recall";"2020-03-22T13:33:11.834Z";"hcpiboo1k83286v0";3;12;"16428";"bugs";0;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4557";"trial_recall";"2020-03-22T13:33:14.119Z";"hcpiboo1k83286v0";3;13;"1967";"bugs";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4558";"trial_recall";"2020-03-22T13:33:15.289Z";"hcpiboo1k83286v0";3;14;"845";"bugs";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4559";"trial_recall";"2020-03-22T13:33:17.671Z";"hcpiboo1k83286v0";3;15;"2066";"bugs";1;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4560";"trial_recall";"2020-03-22T13:33:19.656Z";"hcpiboo1k83286v0";3;16;"1647";"bugs";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4561";"trial_recall";"2020-03-22T13:33:21.545Z";"hcpiboo1k83286v0";3;17;"1565.0000000002328";"bugs";1;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4562";"trial_recall";"2020-03-22T13:33:23.208Z";"hcpiboo1k83286v0";3;18;"1341";"bugs";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4563";"trial_recall";"2020-03-22T13:33:24.469Z";"hcpiboo1k83286v0";3;19;"815.0000000002328";"bugs";1;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4564";"trial_recall";"2020-03-22T13:33:25.729Z";"hcpiboo1k83286v0";3;20;"944.0000000002328";"bugs";1;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4565";"trial_recall";"2020-03-22T13:33:27.302Z";"hcpiboo1k83286v0";3;21;"1247";"bugs";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4566";"trial_recall";"2020-03-22T13:33:28.745Z";"hcpiboo1k83286v0";3;22;"1126";"bugs";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4567";"trial_recall";"2020-03-22T13:33:31.041Z";"hcpiboo1k83286v0";3;23;"1971";"bugs";0;1;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4568";"trial_recall";"2020-03-22T13:33:32.478Z";"hcpiboo1k83286v0";3;24;"1111.0000000002328";"bugs";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4569";"trial_recall";"2020-03-22T13:33:33.738Z";"hcpiboo1k83286v0";3;25;"934.0000000002328";"bugs";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4570";"trial_recall";"2020-03-22T13:33:35.046Z";"hcpiboo1k83286v0";3;26;"848";"bugs";1;0;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4571";"trial_recall";"2020-03-22T13:33:36.571Z";"hcpiboo1k83286v0";3;27;"1202";"bugs";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4572";"trial_recall";"2020-03-22T13:33:37.789Z";"hcpiboo1k83286v0";3;28;"903";"bugs";0;0;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4573";"trial_recall";"2020-03-22T13:33:38.821Z";"hcpiboo1k83286v0";3;29;"588";"bugs";0;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4574";"trial_recall";"2020-03-22T13:33:40.488Z";"hcpiboo1k83286v0";3;30;"1225.0000000002328";"bugs";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4575";"trial_recall";"2020-03-22T13:33:41.706Z";"hcpiboo1k83286v0";3;31;"888";"bugs";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4576";"trial_recall";"2020-03-22T13:33:43.458Z";"hcpiboo1k83286v0";3;32;"1421";"bugs";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4577";"trial_recall";"2020-03-22T13:38:45.495Z";"hcpiboo1k83286v0";4;1;"2079";"plants";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4578";"trial_recall";"2020-03-22T13:38:47.745Z";"hcpiboo1k83286v0";4;2;"1931";"plants";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4579";"trial_recall";"2020-03-22T13:38:50.711Z";"hcpiboo1k83286v0";4;3;"2642";"plants";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4580";"trial_recall";"2020-03-22T13:38:52.288Z";"hcpiboo1k83286v0";4;4;"1251";"plants";0;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4581";"trial_recall";"2020-03-22T13:38:53.908Z";"hcpiboo1k83286v0";4;5;"1287.0000000002328";"plants";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4582";"trial_recall";"2020-03-22T13:38:55.576Z";"hcpiboo1k83286v0";4;6;"1335";"plants";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4583";"trial_recall";"2020-03-22T13:38:56.972Z";"hcpiboo1k83286v0";4;7;"1069";"plants";1;1;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4584";"trial_recall";"2020-03-22T13:38:58.408Z";"hcpiboo1k83286v0";4;8;"1121.0000000002328";"plants";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4585";"trial_recall";"2020-03-22T13:39:00.255Z";"hcpiboo1k83286v0";4;9;"1517";"plants";1;1;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4586";"trial_recall";"2020-03-22T13:39:02.098Z";"hcpiboo1k83286v0";4;10;"1530";"plants";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4587";"trial_recall";"2020-03-22T13:39:03.452Z";"hcpiboo1k83286v0";4;11;"1029";"plants";0;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4588";"trial_recall";"2020-03-22T13:39:04.528Z";"hcpiboo1k83286v0";4;12;"759";"plants";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4589";"trial_recall";"2020-03-22T13:39:06.195Z";"hcpiboo1k83286v0";4;13;"1337";"plants";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4590";"trial_recall";"2020-03-22T13:39:07.498Z";"hcpiboo1k83286v0";4;14;"935";"plants";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4591";"trial_recall";"2020-03-22T13:39:08.758Z";"hcpiboo1k83286v0";4;15;"939";"plants";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4592";"trial_recall";"2020-03-22T13:39:10.292Z";"hcpiboo1k83286v0";4;16;"1224";"plants";0;0;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4593";"trial_recall";"2020-03-22T13:39:11.727Z";"hcpiboo1k83286v0";4;17;"1103";"plants";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4594";"trial_recall";"2020-03-22T13:39:12.945Z";"hcpiboo1k83286v0";4;18;"892.0000000002328";"plants";0;0;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4595";"trial_recall";"2020-03-22T13:39:14.157Z";"hcpiboo1k83286v0";4;19;"885.0000000002328";"plants";1;0;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4596";"trial_recall";"2020-03-22T13:39:15.723Z";"hcpiboo1k83286v0";4;20;"1210";"plants";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4597";"trial_recall";"2020-03-22T13:39:17.265Z";"hcpiboo1k83286v0";4;21;"1238";"plants";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4598";"trial_recall";"2020-03-22T13:39:19.832Z";"hcpiboo1k83286v0";4;22;"2246";"plants";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4599";"trial_recall";"2020-03-22T13:39:20.908Z";"hcpiboo1k83286v0";4;23;"699.0000000002328";"plants";0;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4600";"trial_recall";"2020-03-22T13:39:22.215Z";"hcpiboo1k83286v0";4;24;"991";"plants";0;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4601";"trial_recall";"2020-03-22T13:39:24.554Z";"hcpiboo1k83286v0";4;25;"2014";"plants";0;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4602";"trial_recall";"2020-03-22T13:39:25.769Z";"hcpiboo1k83286v0";4;26;"896";"plants";1;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4603";"trial_recall";"2020-03-22T13:39:27.392Z";"hcpiboo1k83286v0";4;27;"1252";"plants";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4604";"trial_recall";"2020-03-22T13:39:28.472Z";"hcpiboo1k83286v0";4;28;"752";"plants";0;1;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4605";"trial_recall";"2020-03-22T13:39:29.821Z";"hcpiboo1k83286v0";4;29;"1030";"plants";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4606";"trial_recall";"2020-03-22T13:39:31.891Z";"hcpiboo1k83286v0";4;30;"1751";"plants";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4607";"trial_recall";"2020-03-22T13:39:33.235Z";"hcpiboo1k83286v0";4;31;"1031";"plants";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4608";"trial_recall";"2020-03-22T13:39:34.725Z";"hcpiboo1k83286v0";4;32;"1113.0000000002328";"plants";1;0;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4609";"trial_recall";"2020-03-22T13:44:46.626Z";"hcpiboo1k83286v0";5;1;"3246.000000000233";"plates";1;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4610";"trial_recall";"2020-03-22T13:44:48.062Z";"hcpiboo1k83286v0";5;2;"1117";"plates";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4611";"trial_recall";"2020-03-22T13:44:49.545Z";"hcpiboo1k83286v0";5;3;"1168";"plates";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4612";"trial_recall";"2020-03-22T13:44:51.975Z";"hcpiboo1k83286v0";5;4;"2113";"plates";1;1;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4613";"trial_recall";"2020-03-22T13:44:53.917Z";"hcpiboo1k83286v0";5;5;"1616";"plates";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4614";"trial_recall";"2020-03-22T13:44:56.295Z";"hcpiboo1k83286v0";5;6;"2049";"plates";1;0;1;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4615";"trial_recall";"2020-03-22T13:44:58.725Z";"hcpiboo1k83286v0";5;7;"1925";"plates";1;1;1;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4616";"trial_recall";"2020-03-22T13:45:00.075Z";"hcpiboo1k83286v0";5;8;"1030";"plates";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4617";"trial_recall";"2020-03-22T13:45:02.595Z";"hcpiboo1k83286v0";5;9;"2200";"plates";0;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4618";"trial_recall";"2020-03-22T13:45:04.987Z";"hcpiboo1k83286v0";5;10;"1882";"plates";1;1;0;1;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4619";"trial_recall";"2020-03-22T13:45:06.512Z";"hcpiboo1k83286v0";5;11;"1200";"plates";0;1;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4620";"trial_recall";"2020-03-22T13:45:08.359Z";"hcpiboo1k83286v0";5;12;"1338.0000000002328";"plates";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4621";"trial_recall";"2020-03-22T13:45:09.842Z";"hcpiboo1k83286v0";5;13;"1158";"plates";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4622";"trial_recall";"2020-03-22T13:45:11.865Z";"hcpiboo1k83286v0";5;14;"1701";"plates";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4623";"trial_recall";"2020-03-22T13:45:13.622Z";"hcpiboo1k83286v0";5;15;"1427";"plates";0;0;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4624";"trial_recall";"2020-03-22T13:45:15.375Z";"hcpiboo1k83286v0";5;16;"1421";"plates";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4625";"trial_recall";"2020-03-22T13:45:17.265Z";"hcpiboo1k83286v0";5;17;"1579";"plates";0;0;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4626";"trial_recall";"2020-03-22T13:45:19.292Z";"hcpiboo1k83286v0";5;18;"1522";"plates";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4627";"trial_recall";"2020-03-22T13:45:20.775Z";"hcpiboo1k83286v0";5;19;"1166";"plates";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4628";"trial_recall";"2020-03-22T13:45:22.802Z";"hcpiboo1k83286v0";5;20;"1705";"plates";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4629";"trial_recall";"2020-03-22T13:45:24.417Z";"hcpiboo1k83286v0";5;21;"1097";"plates";0;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4630";"trial_recall";"2020-03-22T13:45:26.625Z";"hcpiboo1k83286v0";5;22;"1876";"plates";1;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4631";"trial_recall";"2020-03-22T13:45:28.244Z";"hcpiboo1k83286v0";5;23;"1106";"plates";1;0;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4632";"trial_recall";"2020-03-22T13:45:30.182Z";"hcpiboo1k83286v0";5;24;"1619";"plates";1;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4633";"trial_recall";"2020-03-22T13:45:32.028Z";"hcpiboo1k83286v0";5;25;"1329";"plates";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4634";"trial_recall";"2020-03-22T13:45:35.402Z";"hcpiboo1k83286v0";5;26;"2867";"plates";0;0;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4635";"trial_recall";"2020-03-22T13:45:38.238Z";"hcpiboo1k83286v0";5;27;"2505";"plates";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4636";"trial_recall";"2020-03-22T13:45:40.758Z";"hcpiboo1k83286v0";5;28;"1950";"plates";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4637";"trial_recall";"2020-03-22T13:45:43.004Z";"hcpiboo1k83286v0";5;29;"1924";"plates";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4638";"trial_recall";"2020-03-22T13:45:46.742Z";"hcpiboo1k83286v0";5;30;"3411.000000000233";"plates";0;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4639";"trial_recall";"2020-03-22T13:45:48.091Z";"hcpiboo1k83286v0";5;31;"833";"plates";0;1;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4640";"trial_recall";"2020-03-22T13:45:50.115Z";"hcpiboo1k83286v0";5;32;"1702";"plates";0;0;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";19;"
  ";NA;"15517";2020-03-22;163
"4641";"trial_recall";"2020-03-22T14:32:50.217Z";"hcpiboo1k834ve7g";1;1;"11868.951999975368";"plants";1;1;1;0;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";29;"
  ";NA;"13330";2020-03-22;163
"4642";"trial_recall";"2020-03-22T14:32:53.885Z";"hcpiboo1k834ve7g";1;2;"3340.599999928614";"plants";1;0;0;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";29;"
  ";NA;"13330";2020-03-22;163
"4643";"trial_recall";"2020-03-22T14:32:57.893Z";"hcpiboo1k834ve7g";1;3;"3682.2359999439213";"plants";1;0;0;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";29;"
  ";NA;"13330";2020-03-22;163
"4644";"trial_recall";"2020-03-22T14:33:01.302Z";"hcpiboo1k834ve7g";1;4;"3074.474000033748";"plants";1;1;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";29;"
  ";NA;"13330";2020-03-22;163
"4645";"trial_recall";"2020-03-22T14:33:04.470Z";"hcpiboo1k834ve7g";1;5;"2842.357999995351";"plants";0;1;0;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";29;"
  ";NA;"13330";2020-03-22;163
"4646";"trial_recall";"2020-03-22T14:33:06.766Z";"hcpiboo1k834ve7g";1;6;"1972.043999966816";"plants";1;0;0;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";29;"
  ";NA;"13330";2020-03-22;163
